Id,SalePrice
1461,126031.5
1462,160768.5
1463,185015.17
1464,184037.57
1465,194875.81
1466,183911.67
1467,175006.12
1468,176450.05
1469,186951.83
1470,124131.5
1471,199395.93
1472,91958.0
1473,98900.08
1474,148058.84
1475,115537.63
1476,371326.6
1477,252682.88
1478,296690.15
1479,270264.27
1480,455120.96
1481,343664.48
1482,208051.34
1483,188514.25
1484,168534.43
1485,170424.93
1486,197845.05
1487,349655.24
1488,245930.13
1489,206722.83
1490,208326.51
1491,190885.45
1492,102135.13
1493,182210.24
1494,297669.15
1495,305355.0
1496,225163.7
1497,192380.2
1498,155715.34
1499,153039.63
1500,164083.78
1501,174847.0
1502,145631.67
1503,314752.98
1504,226123.24
1505,217664.04
1506,167434.51
1507,232022.53
1508,193283.24
1509,160796.34
1510,147067.43
1511,147436.93
1512,165474.5
1513,155458.96
1514,170969.24
1515,186601.24
1516,158033.5
1517,155038.75
1518,134469.7
1519,222055.41
1520,137740.25
1521,141284.0
1522,160482.0
1523,121240.63
1524,123424.38
1525,125033.89
1526,133983.83
1527,103052.03
1528,131385.25
1529,144519.75
1530,168440.05
1531,129657.84
1532,109910.5
1533,148737.25
1534,118184.18
1535,158442.0
1536,122902.01
1537,76194.12
1538,164961.0
1539,185902.74
1540,123235.05
1541,149000.9
1542,142376.29
1543,225002.73
1544,80428.11
1545,112364.0
1546,121209.26
1547,139764.8
1548,130857.05
1549,113386.28
1550,140348.18
1551,122606.35
1552,143833.11
1553,153455.74
1554,115881.82
1555,174355.0
1556,93970.5
1557,134171.4
1558,86374.04
1559,125249.41
1560,151602.67
1561,151520.88
1562,128107.33
1563,123977.0
1564,161756.31
1565,150484.35
1566,210567.94
1567,81161.94
1568,219188.3
1569,163862.0
1570,127729.89
1571,118866.39
1572,146296.75
1573,246536.44
1574,126749.23
1575,209358.07
1576,215063.28
1577,200545.31
1578,141543.04
1579,144545.5
1580,186092.81
1581,138685.25
1582,128224.5
1583,337176.05
1584,236111.63
1585,139185.5
1586,72531.69
1587,105639.25
1588,147331.34
1589,114328.97
1590,131111.62
1591,106220.03
1592,134003.84
1593,117268.83
1594,153829.67
1595,135183.9
1596,232969.37
1597,175038.15
1598,175121.52
1599,173339.56
1600,183987.96
1601,83015.83
1602,119139.11
1603,95098.04
1604,282485.51
